dateyyyyMMdd,lineId,vehicleJourneyId,servicePosition
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169400-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167832-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175132-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169395-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_AMG01_CARRE2_zAll_R,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_MOND1_BOUCH1_1_R,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168421-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169794-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS2_ESCA1_1_R,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS1_CENSI2_1_A,otherService
20520402,LE_MANS:Line:162,LE_MANS:VehicleJourney:4175328-ST-2425TX4-ST-SPS3-Semaine-00,lastServiceOfDay
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506637-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175400-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184221-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_LERO1_FAMVI2_1_R,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168918-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:7,LE_MANS:VehicleJourney:4169598-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:14,LE_MANS:VehicleJourney:4169200-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169764-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169643-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504271-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_BOISJ1_STEF01_zAll_R,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_2emeRI_CROMRES_zLaf_R,otherService
20520402,LE_MANS:Line:24,LE_MANS:VehicleJourney:4168612-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507621-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506566-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184197-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169508-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169979-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC2_BOUCH1_1_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_FAMHU1_FAMVI2_1_A,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167829-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4168835-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:16,LE_MANS:VehicleJourney:4184818-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169471-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHC1_KART1_1_R,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168065-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169303-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168010-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506965-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:16,LE_MANS:VehicleJourney:4184667-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_MOND1_KART2_1_A,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_BOISJ2_SCM01_zAll_A,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506450-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168904-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:22,LE_MANS:VehicleJourney:4168794-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169882-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169352-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504957-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168416-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_CHAMP_GOU2_zLaf_A,otherService
20520402,LE_MANS:Line:33,LE_MANS:VehicleJourney:4168388-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170443-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175370-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_FAMVI1_1_A,otherService
20520402,LE_MANS:Line:15,LE_MANS:VehicleJourney:4169124-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170402-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4184964-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:27,LE_MANS:VehicleJourney:4168635-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170225-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170190-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:32,LE_MANS:VehicleJourney:4167811-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:27,LE_MANS:VehicleJourney:4168657-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_CARRE2_ESATKA_zAll_R,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169935-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_BOUCH2_CENSI1_1_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_BOUCH1_COLBO2_1_A,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168059-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:30,LE_MANS:VehicleJourney:4174971-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC1_FAMVI1_1_R,otherService
20520402,LE_MANS:Line:27,LE_MANS:VehicleJourney:4168644-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHP1_FAMVI2_1_A,otherService
20520402,LE_MANS:Line:21,LE_MANS:VehicleJourney:4184961-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168022-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169851-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184288-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN07_KART1_1_A,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170360-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169324-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_STRADAL_SHU1_zLaf_A,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169992-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_BOBMAT_SHU1_zLaf_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC1_CLOS2_1_R,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART2_FAMVI1_1_A,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504766-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168902-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507031-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:22,LE_MANS:VehicleJourney:4168766-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169740-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:33,LE_MANS:VehicleJourney:4168393-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:13,LE_MANS:VehicleJourney:4169253-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175396-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175176-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507678-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_2emeRI_GOU2_zLaf_R,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507542-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4170076-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169672-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN06_CLOS2_1_A,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506643-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504899-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170182-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168934-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:15,LE_MANS:VehicleJourney:4169094-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:14,LE_MANS:VehicleJourney:4169197-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184194-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:16,LE_MANS:VehicleJourney:4184664-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170265-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CORMI2_FAMVI2_1_R,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_ASONU_CROMRES_zLaf_R,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507045-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:32,LE_MANS:VehicleJourney:4175235-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:10A,LE_MANS:VehicleJourney:4169551-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506868-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169432-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:24,LE_MANS:VehicleJourney:4168671-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:25,LE_MANS:VehicleJourney:4168563-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169285-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167883-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_KART2_1_A,otherService
20520402,LE_MANS:Line:22,LE_MANS:VehicleJourney:4168767-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169390-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170381-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN06_TECHP1_1_R,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175141-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_BOUCH2_1_R,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507493-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_AN06_WILB1_1_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART1_FAMVI2_1_R,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507541-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175372-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:B1,LE_MANS:VehicleJourney:4181608-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506640-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170186-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_WILB1_LERO1_1_R,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168056-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168019-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168431-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504215-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504933-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506770-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169338-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:35,LE_MANS:VehicleJourney:4175070-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169328-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:130,LE_MANS:VehicleJourney:4175290-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:31,LE_MANS:VehicleJourney:4174998-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504351-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169883-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167834-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169419-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_EATSOU_SOCAMA_zLaf_A,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169726-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507667-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168064-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_MOND1_LERO1_1_R,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_KART2_MAIRI1_1_A,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHC1_CLOS2_1_A,otherService
20520402,LE_MANS:Line:23,LE_MANS:VehicleJourney:4168751-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:22,LE_MANS:VehicleJourney:4168761-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADM,LE_MANS:VehicleJourney:TR_RID_MEDIAP_ESATKA_zAll_R,otherService
20520402,LE_MANS:Line:14,LE_MANS:VehicleJourney:4169199-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:35,LE_MANS:VehicleJourney:4175084-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169463-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CLOS1_FAMHU2_1_R,otherService
20520402,LE_MANS:Line:17,LE_MANS:VehicleJourney:4170394-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:20,LE_MANS:VehicleJourney:4168941-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175121-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168449-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507094-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507082-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504848-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:28,LE_MANS:VehicleJourney:4168448-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CORMI1_FAMHU2_1_A,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506455-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:124,LE_MANS:VehicleJourney:4175282-ST-2425TX4-ST-SPS3-Semaine-00-0010000,lastServiceOfDay
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169423-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:34,LE_MANS:VehicleJourney:4168355-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_FAMHU1_FAMHU2_1_A,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169426-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169452-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4504906-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:10B,LE_MANS:VehicleJourney:4169537-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:130,LE_MANS:VehicleJourney:4175291-ST-2425TX4-ST-SPS3-Semaine-00-0010000,lastServiceOfDay
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504282-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504232-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:26,LE_MANS:VehicleJourney:4168493-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504187-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507520-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175144-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175124-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4167906-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507585-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506948-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175146-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169469-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507605-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_PINC2_BOUCH1_1_R,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175385-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:12,LE_MANS:VehicleJourney:4169330-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T3,LE_MANS:VehicleJourney:4168026-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:4,LE_MANS:VehicleJourney:4170290-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:M,LE_MANS:VehicleJourney:4175410-ST-2425TX4-MANC-Semaine-00-0010100,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169425-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:6,LE_MANS:VehicleJourney:4169782-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_CORMI1_CORMI2_1_R,otherService
20520402,LE_MANS:Line:30,LE_MANS:VehicleJourney:4174968-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:TADT,LE_MANS:VehicleJourney:TR_RID_TECHP1_WILB1_1_A,otherService
20520402,LE_MANS:Line:27,LE_MANS:VehicleJourney:4168637-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4506702-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4507478-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4184275-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:11,LE_MANS:VehicleJourney:4169447-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:5,LE_MANS:VehicleJourney:4169943-B-PS24TVX4-SEMTVX4-Mercredi-01,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_SOCAMA_GOU2_zLaf_A,otherService
20520402,LE_MANS:Line:T1,LE_MANS:VehicleJourney:4507119-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:CHM,LE_MANS:VehicleJourney:4175210-ST-2425TX4-ST-SPS3-Semaine-00,otherService
20520402,LE_MANS:Line:T2,LE_MANS:VehicleJourney:4504228-T-PS25TAC3-SEMTACP3-Semaine-00,otherService
20520402,LE_MANS:Line:TADF,LE_MANS:VehicleJourney:TR_RID_COLAS_SHU1_zLaf_A,otherService
